"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_00950" -15.4782176139235 14.1019997793316 1.87855151156704 "H838" 1 0 0 52 12
"Lib90_00951" 14.5868518124426 0.968825281216867 3.71866300294218 "H2228" 1 4 119 0 30
"Lib90_00952" -12.7911507317291 13.2837706890847 5.55267964757423 "H838" 0 0 0 76 22
"Lib90_00953" 8.64768657343954 4.82086626226609 -18.0693430349685 "HCC827" 3 0 5 0 420
"Lib90_00954" -15.8698905779383 14.5332038794426 1.71021555483816 "H838" 2 0 0 56 14
"Lib90_00955" -7.47622886243078 -15.4042691437072 -3.85779559103763 "A549" 146 0 0 0 18
"Lib90_00956" 12.4433913818202 4.49241736708313 8.65617699110143 "H2228" 5 7 105 0 20
"Lib90_00957" 19.0041929287374 1.99213198230123 12.629572968353 "H2228" 0 1 68 0 11
"Lib90_00958" -7.95303946272526 -12.3456062150812 -2.69280962438766 "A549" 258 1 0 0 21
"Lib90_00959" 8.47158047422539 4.6938814665697 -19.6804837969905 "HCC827" 1 0 4 0 479
"Lib90_00960" -15.0739947670277 12.6467716719256 0.84238627786198 "H838" 3 0 0 62 16
"Lib90_00961" -10.8683657592707 12.5871951778276 6.90468655988558 "H838" 1 0 0 73 14
"Lib90_00962" 15.1012072121685 2.13052730935543 11.0687203254823 "H2228" 2 5 41 2 11
"Lib90_00963" 9.81264625003976 2.00915737469824 -13.6981566381185 "HCC827" 0 1 30 0 324
"Lib90_00964" -14.3998104854744 13.3772279418029 1.96450746530488 "H838" 3 1 1 52 18
"Lib90_00965" 8.71200188542909 2.90869344728552 -18.108171889633 "HCC827" 2 1 5 1 467
"Lib90_00966" 19.7357531918099 0.0488573273490321 12.8436779851901 "H2228" 1 0 127 0 13
"Lib90_00967" 2.42126041115161 8.89644414006877 -7.25042911490602 "H1975" 2 25 0 1 46
"Lib90_00968" -13.9493126415102 11.1057149953941 2.43246825688424 "H838" 0 0 0 69 8
"Lib90_00969" 6.10781107101281 5.62217435559549 -5.4356129231858 "H1975" 5 26 0 0 28
"Lib90_00970" 3.8038935434176 6.52226350796515 -12.6191197398335 "H1975" 1 78 1 0 31
"Lib90_00971" 6.85189424996865 6.49876595671567 -2.48127825910177 "H1975" 2 2 1 0 11
"Lib90_00972" -13.2123261307471 13.3564954622341 0.990465013592916 "H838" 1 0 0 63 8
"Lib90_00973" -12.0703596583741 15.4487207990828 5.27590744807844 "H838" 1 1 0 78 11
"Lib90_00975" 6.20953320311588 4.92606653271643 -5.20071139283111 "H1975" 2 16 0 0 28
"Lib90_00976" 1.96620205479234 7.88212469394445 -7.64782924847156 "H1975" 2 63 1 1 26
"Lib90_00977" 15.0926367565902 1.51923049853335 10.4950834976835 "H2228" 1 7 106 0 17
"Lib90_00978" -15.1381289449124 13.7303918595642 5.96344906698701 "H838" 2 0 2 112 22
"Lib90_00979" 3.25823416877037 8.9114794687765 -6.10480272498882 "H1975" 4 89 0 1 24
"Lib90_00980" 7.11920718723099 6.27519668788346 -3.71220559121289 "H1975" 6 11 1 1 26
"Lib90_00981" 6.62639544581782 5.52948402134532 -13.0165768206008 "H1975" 5 50 0 1 10
"Lib90_00982" 16.6350530171035 3.7462162244696 8.15344995590908 "H2228" 3 6 131 1 12
"Lib90_00983" 15.6871846130198 0.715691811977974 10.6613545647704 "H2228" 0 3 42 1 13
"Lib90_00984" -14.4422318901039 13.2880528490404 1.86735838265484 "H838" 2 0 4 73 20
"Lib90_00985" 17.9416689916142 3.13183813111363 15.0318169162093 "H2228" 0 4 117 0 10
"Lib90_00986" 1.49889255043774 5.82429364891641 -13.5906967211458 "H1975" 2 39 0 2 39
"Lib90_00987" 10.3824901267166 6.05587956271812 -15.4197588466827 "HCC827" 2 0 1 1 315
"Lib90_00988" 18.38942899663 0.659668653560599 10.0306168590341 "H2228" 2 3 49 0 13
"Lib90_00989" -15.112678586799 12.9699892377865 2.48299996304577 "H838" 2 0 4 52 18
"Lib90_00990" 4.76082639495992 6.97027450298921 -4.13232002709948 "H1975" 4 40 0 1 30
"Lib90_00991" 8.05710871446445 6.58020193287958 -14.9362316792622 "HCC827" 2 0 2 0 404
"Lib90_00992" 6.42272303638393 5.82558174935011 -15.9825194991446 "HCC827" 1 2 5 0 318
"Lib90_00994" 4.66774174931801 5.71940998359076 -5.67010716662477 "H1975" 5 24 1 0 22
"Lib90_00995" 20.0558340532823 2.0495788713395 12.8067628842043 "H2228" 2 10 121 1 12
"Lib90_00996" -6.84134805407375 -15.6397091594209 -1.49199476005228 "A549" 659 0 1 0 22
"Lib90_00997" 1.34499343063401 8.01289886687425 -10.5607036555719 "H1975" 3 121 0 0 21
"Lib90_00998" 17.3799198416516 2.33549472214866 16.5427262948079 "H2228" 1 3 150 0 18
"Lib90_00999" -14.6669612463993 14.4079005289738 3.15202507962153 "H838" 1 0 0 64 12
"Lib90_01000" 8.96366351161043 3.93156543884245 -19.6605381502636 "HCC827" 2 0 8 1 411
"Lib90_01001" -6.50500320320872 -13.5892653186422 -2.05592182858033 "A549" 120 0 0 0 21
"Lib90_01002" 16.7042360422543 -0.515322180371568 11.9816457685512 "H2228" 0 0 65 1 14
"Lib90_01003" -15.6328405473469 13.0019535846604 2.42505946559761 "H838" 1 0 1 48 11
"Lib90_01004" 15.9993793696399 0.916716523944566 8.96123828724242 "H2228" 2 6 58 0 18
"Lib90_01005" -7.50538979462052 -16.3050560513747 -4.41281701414682 "A549" 423 0 0 0 24
"Lib90_01006" 8.27988122282157 2.70504905755447 -18.1144469200292 "HCC827" 2 0 14 2 393
"Lib90_01007" 18.4498808415824 1.47951600274454 11.1531852479682 "H2228" 3 3 48 0 17
"Lib90_01008" 16.7117105404423 3.27529758723822 10.2241991320175 "H2228" 1 2 97 1 13
"Lib90_01009" 10.0501948468039 6.50943550510622 -16.0363075856446 "HCC827" 2 0 0 0 299
"Lib90_01010" 8.00435055127316 6.61817948451103 -15.6316336104191 "HCC827" 2 2 1 0 395
"Lib90_01011" 17.3696861144295 1.37623576112295 11.6823400766465 "H2228" 3 10 84 0 10
"Lib90_01012" 8.19521483456841 5.85653310085847 -16.5028834753838 "HCC827" 1 0 4 0 346
"Lib90_01013" 9.4303022156783 3.83473646355988 -17.7817741920518 "HCC827" 1 1 5 0 347
"Lib90_01014" -15.2268991069832 12.7763218496755 2.44946730059776 "H838" 1 0 1 44 17
"Lib90_01015" 9.89828775283134 6.18862940244387 -15.5270656500276 "HCC827" 3 0 0 0 292
"Lib90_01016" 19.6723499281318 1.18288043950315 15.3528319935806 "H2228" 2 2 220 0 16
"Lib90_01017" -11.894007464781 11.8571648343289 5.91563934139582 "H838" 0 0 0 73 18
"Lib90_01018" 15.6140501861955 2.93975727007181 8.3391358521119 "H2228" 1 9 48 0 20
"Lib90_01019" 18.5007040988663 0.804351794707119 12.841510130029 "H2228" 0 3 58 0 15
"Lib90_01020" -5.70467957409551 -15.6287773828968 -0.269479108999009 "A549" 423 0 0 1 24
"Lib90_01021" 9.13934645150348 2.59718537109622 -17.2830740860506 "HCC827" 3 0 3 3 464
"Lib90_01022" 16.9210360296998 3.39751618102516 10.409175606177 "H2228" 0 5 120 0 10
"Lib90_01023" 16.8783047859978 4.31855575866763 11.7306493473964 "H2228" 2 2 110 1 22
"Lib90_01024" -10.994085346336 11.3482141156485 6.59105584296212 "H838" 2 0 1 69 16
"Lib90_01025" 2.25928581386474 8.79737882205097 -11.1353147978565 "H1975" 2 121 0 0 21
"Lib90_01026" 15.7127967104531 2.10592420386674 8.13169252584593 "H2228" 0 5 90 0 26
"Lib90_01027" 15.0718069644613 0.841495816442525 7.98246497007641 "H2228" 0 8 68 0 23
"Lib90_01028" 14.3173353264818 2.36296854564211 2.24891970025885 "H2228" 3 5 0 0 9
"Lib90_01029" 2.65622447551014 7.93240698638176 -5.424158093746 "H1975" 1 26 0 0 27
"Lib90_01030" 16.7130967135677 4.10782120070783 10.9077362278912 "H2228" 1 4 60 1 8
"Lib90_01031" -16.2614079436719 14.4626041419335 5.76612074747338 "H838" 3 0 2 57 15
"Lib90_01032" 17.0420102613676 1.66273994518532 13.2526418719097 "H2228" 2 2 179 0 5
"Lib90_01033" -15.7422785659434 13.2852450447853 4.78113768630625 "H838" 3 0 1 69 19
"Lib90_01034" -15.3436636938878 11.2168244284133 5.70225543331983 "H838" 0 0 0 57 25
"Lib90_01035" -5.50393612005786 -11.62300940543 -2.28215124745533 "A549" 512 0 0 0 13
"Lib90_01036" 12.3665257483693 1.57611240612608 -10.7642774369658 "HCC827" 1 0 1 0 256
"Lib90_01037" 3.67210945846455 9.19074876784177 -3.40273500306509 "H1975" 10 10 0 2 39
"Lib90_01038" 7.06920387157824 4.06642209603345 -18.8069492115835 "HCC827" 3 0 16 1 464
"Lib90_01039" -14.8987106550252 12.035287646655 1.35960485792302 "H838" 1 1 2 56 12
"Lib90_01041" 1.30528673727152 8.32291515574109 -7.13032181220616 "H1975" 11 193 0 0 31
"Lib90_01042" 8.79437485422515 3.1003265193458 -16.9327890287389 "HCC827" 4 0 19 0 490
"Lib90_01043" 16.0122319400355 1.77071841738202 12.9000599323307 "H2228" 2 2 107 1 18
"Lib90_01044" 3.39048839794078 5.39190929919079 -12.5470011666914 "H1975" 2 60 0 1 21
"Lib90_01045" -15.1496420228399 10.6956795212253 0.690903888046629 "H838" 2 0 0 67 12
"Lib90_01046" 8.24137651992422 4.33643256325854 -19.0036061085448 "HCC827" 1 0 5 0 522
"Lib90_01047" 9.8082793782232 3.9215003360614 9.64158684295539 "H2228" 7 0 21 0 10
"Lib90_01048" 10.5928223856641 2.49628394782659 6.50062910155454 "H2228" 0 11 41 1 10
"Lib90_01049" -6.54419389698643 -14.8490794165742 -3.79877906719943 "A549" 157 0 1 0 15
"Lib90_01050" 7.60733061940622 6.62886598590836 -14.3907248929419 "HCC827" 2 0 1 1 471
"Lib90_01051" 3.5581335378002 9.50126181930078 -3.07069948238868 "H1975" 4 31 0 0 20
"Lib90_01052" 8.66196772548428 4.7299537208749 -17.6288055368076 "HCC827" 2 0 6 0 496
"Lib90_01053" 16.8587771915786 2.23744042355904 11.6708497097189 "H2228" 1 3 83 1 15
"Lib90_01054" 17.6768709167592 0.782533749605807 13.487718849889 "H2228" 1 5 172 2 24
"Lib90_01055" -15.8847568297905 15.1877322778382 3.69296525067979 "H838" 2 0 0 57 15
"Lib90_01056" 11.5103692694703 2.47999483854571 -15.3682783247022 "HCC827" 3 0 0 0 107
"Lib90_01058" 1.75129623126136 9.85379020350967 -6.71723674651664 "H1975" 6 74 1 0 26
"Lib90_01059" 20.6275131182052 1.088446597555 12.7240098450019 "H2228" 4 0 38 1 12
"Lib90_01060" 14.6661553285005 -0.166352599361002 9.12437923143859 "H2228" 0 11 4 0 13
"Lib90_01061" 16.5348234612913 4.9014794384802 11.6305475525751 "H2228" 2 4 64 1 14
"Lib90_01062" 13.8442625515243 2.80079988046684 4.92713690310256 "H2228" 1 2 37 1 18
"Lib90_01063" 10.2669497772573 5.39335469867939 -16.2459867236567 "HCC827" 4 0 2 1 352
"Lib90_01064" 18.3060810666836 3.70098934880763 10.8620554283692 "H2228" 1 6 47 0 7
"Lib90_01065" -15.0337652137827 12.1370093448261 4.35333826946839 "H838" 2 1 0 70 25
"Lib90_01066" -14.5795493290226 12.5503932955853 1.79875900245189 "H838" 2 0 1 43 11
"Lib90_01067" -7.10565309792985 -15.4353350345911 0.871158439042488 "A549" 62 0 0 0 13
"Lib90_01068" -5.8683965451961 -13.4116796979887 -0.496876626847912 "A549" 101 0 0 0 19
"Lib90_01069" -17.8114425496244 16.6211530576145 11.6734056254448 "H838" 2 0 0 75 22
"Lib90_01070" 15.9403042995822 2.97152139124975 10.864704360777 "H2228" 1 7 108 1 21
"Lib90_01071" 17.8209257967554 0.0629997340350741 11.7794582113476 "H2228" 2 5 61 0 18
"Lib90_01072" 15.8382873782098 2.15947484980093 9.6696100122122 "H2228" 1 1 101 0 24
"Lib90_01073" -14.2488672163087 13.4823495067088 3.42864793884997 "H838" 2 0 0 63 19
"Lib90_01074" 10.4623406348506 2.03420481573498 -12.9580181252455 "HCC827" 4 0 3 1 28
"Lib90_01075" -16.7686310950223 14.4431027160539 5.92576826288179 "H838" 1 0 0 89 13
"Lib90_01076" 2.31653872715007 9.20350675261835 -6.45433354697243 "H1975" 3 81 0 1 33
"Lib90_01077" -15.8839237763287 12.7264799088987 -0.410321135095255 "H838" 2 1 0 35 19
"Lib90_01078" 15.7480736370214 2.81740035762905 9.58291272037471 "H2228" 1 22 53 0 13
"Lib90_01079" 19.1493434536813 1.02976318758173 15.6574568107166 "H2228" 3 2 203 1 20
"Lib90_01080" -6.85676988333 -15.1030617115084 -1.28358910724654 "A549" 114 0 0 0 13
"Lib90_01081" 10.5215486020716 2.44223776345703 -15.6425895349802 "HCC827" 2 0 0 0 262
"Lib90_01082" -7.2858546793398 -15.4261163328784 -4.49575440626057 "A549" 197 0 0 1 28
"Lib90_01083" -14.3329803046901 12.2579402496939 0.265329671031854 "H838" 6 0 2 61 13
"Lib90_01084" -8.34250483822423 -14.7159552454933 -2.76812526653238 "A549" 253 0 0 3 23
"Lib90_01085" -15.0298302902295 11.4836648432052 5.47915478496865 "H838" 0 0 0 69 22
"Lib90_01086" 17.8543789410946 2.98507389869063 11.4401279651255 "H2228" 3 1 52 0 7
"Lib90_01087" 3.22486179064669 7.82632846384521 -0.526842043621282 "H1975" 2 17 0 0 25
"Lib90_01088" 3.00484607729546 8.43940304445643 -7.47110849677656 "H1975" 5 53 0 0 22
"Lib90_01090" -14.6305610006391 13.091370899981 1.66707933270603 "H838" 3 0 0 45 8
"Lib90_01091" -15.2121441667949 14.4691451785165 2.40124102129539 "H838" 1 0 1 63 19
"Lib90_01092" -13.7638962441279 12.9982070529726 6.73770090304083 "H838" 1 0 2 88 17
"Lib90_01093" 10.5932386679511 4.69016593076755 -15.9405216254635 "HCC827" 1 1 0 0 276
"Lib90_01094" 16.2962702195369 1.6298254213617 10.7362846830243 "H2228" 3 6 77 0 11
"Lib90_01095" -14.5493237448151 13.6502242033091 8.13906758128588 "H838" 0 0 0 78 17
"Lib90_01096" -6.10763715733141 -19.2364011530536 2.34819935555161 "A549" 15 1 0 0 14
"Lib90_01097" -5.93885160077436 -13.086595825757 0.894317014665033 "A549" 79 0 0 1 21
"Lib90_01098" -8.56141616634873 -15.8640218047676 -0.0654548520527982 "A549" 68 0 0 0 22
"Lib90_01099" 13.3321736402759 3.68215809332386 10.3044693850499 "H2228" 2 5 62 1 24
"Lib90_01100" -6.06701464563488 -13.0495204889748 -4.95644051853521 "A549" 253 1 0 0 17
"Lib90_01101" -5.09385505192902 -15.5819211747572 -0.188181556645381 "A549" 123 0 0 0 24
"Lib90_01102" 9.88740086504352 3.60010869747534 -15.9127140344732 "HCC827" 0 0 2 0 432
"Lib90_01103" -6.98502585925343 -12.3318514887302 -3.39253979135229 "A549" 349 0 0 0 20
"Lib90_01104" 18.6417672872845 2.82650171560342 10.171917460106 "H2228" 1 11 80 0 8
"Lib90_01105" -16.6902516571527 13.9563391603696 3.10690894278988 "H838" 4 0 1 45 26
"Lib90_01106" 8.27989525582272 3.61469879286889 -19.0487200259166 "HCC827" 0 0 0 0 440
"Lib90_01107" -8.12483409066561 -14.6678706381184 -4.66023124257219 "A549" 382 0 0 1 12
"Lib90_01108" -15.4227057748083 14.2144896667862 4.00698053318461 "H838" 2 0 1 55 11
"Lib90_01109" 17.2319472159312 1.07631269533304 13.2087532475226 "H2228" 1 7 97 1 13
"Lib90_01110" -8.32775731774925 -15.4085948488251 -3.14087266118317 "A549" 302 0 0 0 22
"Lib90_01111" 20.1861519494805 1.26423704029461 12.2295323302687 "H2228" 3 3 69 1 14
"Lib90_01112" -14.8074908935268 12.839663073263 3.47847166738901 "H838" 1 0 1 74 13
"Lib90_01113" -13.187826358932 14.7925289417935 1.33590040011415 "H838" 2 0 0 65 17
"Lib90_01114" -15.3988753074992 12.8950699453684 3.06340492610137 "H838" 0 0 0 94 10
"Lib90_01115" 16.9988826212047 0.88772941649808 9.12536060397458 "H2228" 1 8 152 0 8
"Lib90_01116" -7.92675807045428 -12.8263425719614 -3.26287343980718 "A549" 193 0 0 0 15
"Lib90_01117" 19.4357633965098 0.286516986575641 10.8917893891371 "H2228" 0 4 23 0 11
"Lib90_01118" -17.1569395679811 14.4183515622011 5.09872309920264 "H838" 1 0 0 73 14
"Lib90_01119" 7.67454294877755 2.99218671877713 -19.9109850986249 "HCC827" 0 0 2 1 454
"Lib90_01120" 7.52675996782757 3.94662645557132 -19.1173894766393 "HCC827" 1 1 14 0 516
"Lib90_01121" 5.15836220982451 6.55076530273001 -13.7233955462051 "H1975" 1 35 0 0 36
"Lib90_01122" 15.4707009223807 1.64074777762453 7.71074712478418 "H2228" 2 5 149 0 16
"Lib90_01123" -15.4486622439834 13.4929382844664 2.56915340012683 "H838" 2 0 0 54 9
"Lib90_01124" -14.2222173694285 12.8813657984769 2.16744462246946 "H838" 3 0 1 38 14
"Lib90_01125" 17.8666466914364 1.77234982879115 10.0673819848288 "H2228" 2 2 101 1 11
"Lib90_01126" -13.7671698784052 11.6388671232912 5.6438150074814 "H838" 2 0 0 75 11
"Lib90_01127" 1.40898729429719 5.18789222017441 -14.1815684415454 "H1975" 2 60 0 0 26
"Lib90_01128" -14.0786140126849 12.0066600638798 1.70843796042101 "H838" 1 0 1 34 12
"Lib90_01129" 17.3109045486403 -0.565005267641162 11.8128966581838 "H2228" 3 10 80 0 22
"Lib90_01130" 21.0727075383326 0.652738887211186 14.542471500539 "H2228" 2 3 152 2 11
"Lib90_01131" 5.14623910197606 5.99059296538434 -6.40797508666016 "H1975" 1 107 0 0 22
"Lib90_01132" 15.7962507241023 2.93327680530451 6.96485878220116 "H2228" 1 4 65 1 15
"Lib90_01133" -12.5179180106785 12.3690795224732 1.64499371640716 "H838" 2 1 0 58 14
"Lib90_01134" 6.9112654872754 4.79886985375853 -17.2952606678756 "HCC827" 2 0 2 1 402
"Lib90_01135" 6.89625464274902 2.80833534905485 -19.6504505860787 "HCC827" 2 0 7 0 440
"Lib90_01136" 22.515521423981 0.808675517399851 16.1438915030626 "H2228" 3 3 33 0 10
"Lib90_01137" 15.6059729647346 4.81622844342001 7.02246485951312 "H2228" 1 12 74 1 16
"Lib90_01138" 7.50998114132233 5.7594104973001 -2.19639593304922 "H1975" 1 2 0 1 26
"Lib90_01139" -14.8384117458117 12.1766774291215 2.20675505853176 "H838" 4 0 1 64 25
"Lib90_01140" -14.6107174877883 13.5969509841827 1.99438181583957 "H838" 2 0 1 39 15
"Lib90_01141" 18.1683042554979 3.26320642986096 10.6541327188406 "H2228" 0 3 150 1 16
"Lib90_01142" 7.62725779647506 4.34378753285172 -19.9447637374039 "HCC827" 3 0 1 1 339
"Lib90_01143" 9.19711173660077 6.59183113952156 -0.0813603644935852 "H1975" 7 15 0 0 25
"Lib90_01144" 16.4624828517221 1.16150047970247 11.1596967874437 "H2228" 0 4 77 0 16
"Lib90_01145" 8.11850448672681 4.50679537524542 -15.1613936750791 "HCC827" 3 0 4 1 581
"Lib90_01146" 2.73186806541551 7.73573026382865 -9.81020448938605 "H1975" 0 64 0 0 31
"Lib90_01147" 8.08294006615557 5.31015974498697 -16.1817713247395 "HCC827" 2 0 10 0 529
"Lib90_01148" -4.8669351042932 -15.3406351945755 -1.59140944598103 "A549" 425 0 0 0 7
"Lib90_01149" -11.628499801717 9.97650171771552 6.18861325991859 "H838" 1 0 0 58 17
"Lib90_01150" 1.65171271520931 6.52616952467243 -13.849051441029 "H1975" 1 29 0 0 22
"Lib90_01151" 1.1381705765863 8.68217760893034 -9.6044914792792 "H1975" 3 110 0 0 26
"Lib90_01152" 13.9638375657828 3.14469983130967 8.53302036524975 "H2228" 1 20 163 0 21
"Lib90_01153" -6.26819003874376 -11.7466316976198 -2.23078821895736 "A549" 201 0 1 0 17
"Lib90_01154" 18.9081734557549 2.17456883931277 12.6412790546379 "H2228" 2 1 126 0 13
"Lib90_01155" 15.1820427684947 3.31401306779139 7.28929446319106 "H2228" 2 5 32 0 12
"Lib90_01156" 14.4937884867394 3.12617669730959 9.29164469210452 "H2228" 1 2 76 1 21
"Lib90_01157" 3.85032563619078 8.11405956179757 -11.0642565364541 "H1975" 10 78 0 1 20
"Lib90_01158" -14.8398418020953 12.6876732381841 3.15038742816395 "H838" 2 0 0 66 19
"Lib90_01159" 1.57971860835223 7.46185685797063 -6.15576463937685 "H1975" 3 32 1 0 31
"Lib90_01160" 4.84262537395614 4.63125179652207 -4.57297462094393 "H1975" 16 4 0 3 23
"Lib90_01161" -8.39999342451758 -16.6204319927652 -3.45751329611937 "A549" 282 0 0 0 10
"Lib90_01162" -16.4972945027844 14.5333522853063 6.03472186562425 "H838" 1 0 0 72 23
"Lib90_01163" -13.9795715489105 13.9916161803031 3.41639609691282 "H838" 2 0 1 72 14
"Lib90_01164" 8.74622204455193 3.76493384853668 -19.8733088806757 "HCC827" 2 1 9 0 420
"Lib90_01165" -15.0960646391264 14.1596107524576 3.31322351110072 "H838" 1 0 0 63 20
"Lib90_01166" 5.73279315166563 6.62756485945914 -1.58771290989756 "H1975" 1 7 0 0 29
"Lib90_01167" -7.55797524996949 -14.1606962307046 -3.10794485167593 "A549" 194 0 0 0 20
"Lib90_01168" 10.2206952646436 3.5548635404204 -16.9695147306622 "HCC827" 0 0 3 1 252
"Lib90_01169" -14.7136703446822 13.3472361402015 2.09099124833852 "H838" 0 0 1 56 8
"Lib90_01170" 9.53090547830872 3.23339869736421 -18.6417754604533 "HCC827" 1 0 4 0 486
"Lib90_01171" 9.54804924270937 3.95938502464802 -16.8851384347333 "HCC827" 2 0 1 0 311
"Lib90_01172" 17.3647953166439 1.06565708520325 13.5786836018605 "H2228" 2 5 34 0 9
"Lib90_01173" 8.78569462654954 3.54076066506045 -17.3824335876216 "HCC827" 3 0 10 0 384
"Lib90_01174" -14.9819471903108 13.3010475313295 -0.855358258580012 "H838" 0 0 0 44 13
"Lib90_01175" 8.37885422826478 6.95237275401375 -0.238405720928411 "H1975" 2 2 0 1 28
"Lib90_01176" -14.5085132690103 13.3307106145028 2.13022544858129 "H838" 2 0 0 60 10
"Lib90_01177" 17.0888351580797 2.13148327041992 8.78151154330201 "H2228" 1 2 103 0 12
"Lib90_01178" 13.0063491302388 3.87910975941645 9.79754350170757 "H2228" 4 7 22 0 15
"Lib90_01179" -17.9588828301348 12.9561212569688 10.4622985643052 "H838" 3 0 0 73 11
"Lib90_01180" 20.3265071117776 0.914076778801684 14.4321585307819 "H2228" 3 2 131 0 19
"Lib90_01181" 8.57326469843858 4.85575816105086 -17.9067808631982 "HCC827" 1 0 0 3 346
"Lib90_01182" 7.54313213173348 6.53439933476022 -1.79314772509394 "H1975" 2 2 0 0 18
"Lib90_01183" 15.9758301898419 3.64437634380258 10.1173439150856 "H2228" 0 7 89 0 6
"Lib90_01184" 10.3577939532318 2.23286876648843 -19.0446122793229 "HCC827" 1 0 0 0 376
"Lib90_01185" 16.5569640153197 1.58317286334918 11.4083203979607 "H2228" 2 17 53 0 10
"Lib90_01186" 2.26209278210392 9.15004902799187 -8.89420606637848 "H1975" 2 22 0 0 23
"Lib90_01187" 13.8597911868145 2.41871444428379 7.56980596201771 "H2228" 1 9 92 1 5
"Lib90_01189" 8.94598488012095 4.66814553737675 -17.8267168034246 "HCC827" 0 1 11 0 301
"Lib90_01190" 15.4577135052127 3.21622566015289 12.5262378873183 "H2228" 4 3 99 0 21
"Lib90_01191" 18.9038019449843 -1.00585756094337 12.5088893604596 "H2228" 1 1 70 1 18
"Lib90_01192" 8.90461337762433 3.10124980592844 -16.4450864578127 "HCC827" 3 0 0 1 273
"Lib90_01193" 10.2751836883272 6.79944646842313 -12.7184313074079 "HCC827" 4 0 0 0 105
"Lib90_01194" 15.9385494454315 2.90478616951245 8.75549431358629 "H2228" 2 3 66 0 13
"Lib90_01195" -13.6459958082262 12.0755077351436 2.72882026985942 "H838" 4 0 0 55 11
"Lib90_01197" 12.3126996671988 2.36555772453555 5.71528174933592 "H2228" 0 15 4 0 31
"Lib90_01198" 16.1935144315812 1.73407306204459 10.6837078462346 "H2228" 2 5 119 0 20
"Lib90_01199" 3.4666896672238 7.97960989449555 -10.531489703787 "H1975" 1 49 0 2 21
"Lib90_01200" 17.3299403026598 2.79664323455985 11.5820571476672 "H2228" 2 9 95 1 18
"Lib90_01201" 15.6492409285126 1.88122561453602 11.846985130554 "H2228" 1 8 129 0 18
"Lib90_01202" 15.1711986990975 1.92239882969724 8.16751675034508 "H2228" 2 23 9 0 17
"Lib90_01203" -14.9016462852587 13.394955578167 2.1834514200093 "H838" 1 1 3 54 17
